[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:25:50
Tact time,9.762(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6,132,1.31000E+001,1.10772E-003,-5.31293E-004
  6,133,1.32000E+001,1.10764E-003,-5.31352E-004
  6,134,1.33000E+001,1.10764E-003,-5.31242E-004
  6,135,1.34000E+001,1.10764E-003,-5.31319E-004
  6,136,1.35000E+001,1.10764E-003,-5.31319E-004
  6,137,1.36000E+001,1.10772E-003,-5.31395E-004
  6,138,1.37000E+001,1.10772E-003,-5.31479E-004
  6,139,1.38000E+001,1.10772E-003,-5.31403E-004
  6,140,1.39000E+001,1.10764E-003,-5.31462E-004
  6,141,1.40000E+001,1.10772E-003,-5.31454E-004
  6,142,1.41000E+001,1.10781E-003,-5.31488E-004
  6,143,1.42000E+001,1.10772E-003,-5.31623E-004
  6,144,1.43000E+001,1.10781E-003,-5.31606E-004
  6,145,1.44000E+001,1.10772E-003,-5.31665E-004
  6,146,1.45000E+001,1.10772E-003,-5.31640E-004
  6,147,1.46000E+001,1.10772E-003,-5.31775E-004
  6,148,1.47000E+001,1.10772E-003,-5.31657E-004
  6,149,1.48000E+001,1.10772E-003,-5.31834E-004
  6,150,1.49000E+001,1.10772E-003,-5.31716E-004
  6,151,1.50000E+001,1.10781E-003,-5.31826E-004
