[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:31:09
Tact time,8.436(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6,132,1.31000E+001,1.10439E-008,-5.23800E-009
  6,133,1.32000E+001,1.10447E-008,-5.23892E-009
  6,134,1.33000E+001,1.10472E-008,-5.24018E-009
  6,135,1.34000E+001,1.10447E-008,-5.24128E-009
  6,136,1.35000E+001,1.10455E-008,-5.24321E-009
  6,137,1.36000E+001,1.10447E-008,-5.24338E-009
  6,138,1.37000E+001,1.10439E-008,-5.24548E-009
  6,139,1.38000E+001,1.10455E-008,-5.24506E-009
  6,140,1.39000E+001,1.10455E-008,-5.24758E-009
  6,141,1.40000E+001,1.10464E-008,-5.24884E-009
  6,142,1.41000E+001,1.10464E-008,-5.24960E-009
  6,143,1.42000E+001,1.10455E-008,-5.25010E-009
  6,144,1.43000E+001,1.10447E-008,-5.25077E-009
  6,145,1.44000E+001,1.10455E-008,-5.25245E-009
  6,146,1.45000E+001,1.10472E-008,-5.25397E-009
  6,147,1.46000E+001,1.10455E-008,-5.25523E-009
  6,148,1.47000E+001,1.10464E-008,-5.25422E-009
  6,149,1.48000E+001,1.10472E-008,-5.25498E-009
  6,150,1.49000E+001,1.10464E-008,-5.25716E-009
  6,151,1.50000E+001,1.10481E-008,-5.25750E-009
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:35:26
Tact time,10.585(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  7,  1,0.00000E+000,2.42973E-013,-1.16771E-012
  7,  2,1.00000E-001,1.67205E-013,-9.52483E-013
  7,  3,2.00000E-001,4.09157E-010,-2.80179E-010
  7,  4,3.00000E-001,4.10661E-010,-2.82868E-010
  7,  5,4.00000E-001,4.00384E-010,-2.73875E-010
  7,  6,5.00000E-001,4.09408E-010,-2.80431E-010
  7,  7,6.00000E-001,4.06902E-010,-2.79506E-010
  7,  8,7.00000E-001,4.06150E-010,-2.77825E-010
  7,  9,8.00000E-001,4.04144E-010,-2.77825E-010
  7, 10,9.00000E-001,4.07069E-010,-2.78161E-010
  7, 11,1.00000E+000,3.99716E-010,-2.75135E-010
  7, 12,1.10000E+000,4.09325E-010,-2.80011E-010
  7, 13,1.20000E+000,4.04562E-010,-2.77321E-010
  7, 14,1.30000E+000,4.07737E-010,-2.78414E-010
  7, 15,1.40000E+000,4.07152E-010,-2.78329E-010
  7, 16,1.50000E+000,4.07988E-010,-2.80767E-010
  7, 17,1.60000E+000,4.07152E-010,-2.78245E-010
  7, 18,1.70000E+000,4.12834E-010,-2.82784E-010
  7, 19,1.80000E+000,4.05732E-010,-2.78750E-010
  7, 20,1.90000E+000,4.07988E-010,-2.79002E-010
  7, 21,2.00000E+000,4.11163E-010,-2.83120E-010
  7, 22,2.10000E+000,3.98713E-010,-2.72866E-010
  7, 23,2.20000E+000,4.11246E-010,-2.82532E-010
  7, 24,2.30000E+000,4.13084E-010,-2.82784E-010
  7, 25,2.40000E+000,4.10912E-010,-2.82028E-010
  7, 26,2.50000E+000,4.06317E-010,-2.78582E-010
  7, 27,2.60000E+000,4.09157E-010,-2.81271E-010
  7, 28,2.70000E+000,4.13335E-010,-2.83457E-010
  7, 29,2.80000E+000,3.99382E-010,-2.74127E-010
  7, 30,2.90000E+000,3.93282E-010,-2.70512E-010
  7, 31,3.00000E+000,4.13920E-010,-2.82868E-010
  7, 32,3.10000E+000,4.10327E-010,-2.83120E-010
  7, 33,3.20000E+000,4.09492E-010,-2.80011E-010
  7, 34,3.30000E+000,4.05398E-010,-2.79590E-010
  7, 35,3.40000E+000,4.12500E-010,-2.83036E-010
  7, 36,3.50000E+000,4.08238E-010,-2.80347E-010
  7, 37,3.60000E+000,4.03392E-010,-2.77405E-010
  7, 38,3.70000E+000,4.10661E-010,-2.81187E-010
  7, 39,3.80000E+000,4.15507E-010,-2.86819E-010
  7, 40,3.90000E+000,4.11664E-010,-2.81776E-010
  7, 41,4.00000E+000,4.14087E-010,-2.85978E-010
  7, 42,4.10000E+000,4.11330E-010,-2.81860E-010
  7, 43,4.20000E+000,4.11831E-010,-2.84802E-010
  7, 44,4.30000E+000,4.14923E-010,-2.84633E-010
  7, 45,4.40000E+000,4.12583E-010,-2.85138E-010
  7, 46,4.50000E+000,4.17931E-010,-2.86987E-010
  7, 47,4.60000E+000,4.10996E-010,-2.84129E-010
  7, 48,4.70000E+000,4.19267E-010,-2.89509E-010
  7, 49,4.80000E+000,4.10077E-010,-2.82532E-010
  7, 50,4.90000E+000,4.15424E-010,-2.86735E-010
  7, 51,5.00000E+000,4.09826E-010,-2.83961E-010
  7, 52,5.10000E+000,4.13753E-010,-2.85390E-010
  7, 53,5.20000E+000,4.13920E-010,-2.86399E-010
  7, 54,5.30000E+000,4.17262E-010,-2.88332E-010
  7, 55,5.40000E+000,4.18181E-010,-2.90013E-010
  7, 56,5.50000E+000,4.22192E-010,-2.93039E-010
  7, 57,5.60000E+000,4.20354E-010,-2.91442E-010
  7, 58,5.70000E+000,4.21273E-010,-2.92114E-010
  7, 59,5.80000E+000,4.10829E-010,-2.86987E-010
  7, 60,5.90000E+000,4.21690E-010,-2.94552E-010
  7, 61,6.00000E+000,4.26202E-010,-2.96569E-010
  7, 62,6.10000E+000,4.27539E-010,-2.99763E-010
  7, 63,6.20000E+000,4.36061E-010,-3.04218E-010
  7, 64,6.30000E+000,4.24197E-010,-2.97914E-010
  7, 65,6.40000E+000,4.36145E-010,-3.07412E-010
  7, 66,6.50000E+000,3.55433E-010,-2.51600E-010
  7, 67,6.60000E+000,4.38484E-010,-3.10858E-010
  7, 68,6.70000E+000,4.32385E-010,-3.06908E-010
  7, 69,6.80000E+000,4.37816E-010,-3.11278E-010
  7, 70,6.90000E+000,4.47090E-010,-3.20104E-010
  7, 71,7.00000E+000,4.53691E-010,-3.24055E-010
  7, 72,7.10000E+000,4.64219E-010,-3.34898E-010
  7, 73,7.20000E+000,4.63717E-010,-3.34225E-010
  7, 74,7.30000E+000,4.66642E-010,-3.38428E-010
  7, 75,7.40000E+000,4.75498E-010,-3.47926E-010
  7, 76,7.50000E+000,4.82099E-010,-3.53221E-010
  7, 77,7.60000E+000,4.88950E-010,-3.60030E-010
  7, 78,7.70000E+000,4.94298E-010,-3.67678E-010
  7, 79,7.80000E+000,5.08334E-010,-3.78185E-010
  7, 80,7.90000E+000,5.19280E-010,-3.89364E-010
  7, 81,8.00000E+000,5.19698E-010,-3.93063E-010
  7, 82,8.10000E+000,5.39500E-010,-4.09117E-010
  7, 83,8.20000E+000,5.43928E-010,-4.20632E-010
  7, 84,8.30000E+000,5.66571E-010,-4.39965E-010
  7, 85,8.40000E+000,5.77098E-010,-4.55178E-010
  7, 86,8.50000E+000,6.39345E-010,-5.11578E-010
  7, 87,8.60000E+000,6.65748E-010,-5.39652E-010
  7, 88,8.70000E+000,6.83210E-010,-5.59993E-010
  7, 89,8.80000E+000,2.27831E-009,-3.03773E-009
  7, 90,8.90000E+000,1.16255E-009,-1.22183E-009
  7, 91,9.00000E+000,3.40987E-009,-3.21895E-009
  7, 92,9.10000E+000,6.03559E-009,-5.90471E-009
  7, 93,9.20000E+000,2.90398E-010,-2.69785E-010
  7, 94,9.30000E+000,1.09451E-008,-1.09862E-008
  7, 95,9.40000E+000,1.10925E-007,-5.19180E-008
  7, 96,9.50000E+000,1.10925E-007,-5.19552E-008
  7, 97,9.60000E+000,1.10925E-007,-5.20027E-008
  7, 98,9.70000E+000,1.10916E-007,-5.20289E-008
  7, 99,9.80000E+000,1.10908E-007,-5.20645E-008
  7,100,9.90000E+000,1.10908E-007,-5.20975E-008
  7,101,1.00000E+001,1.10908E-007,-5.21364E-008
  7,102,1.01000E+001,1.10925E-007,-5.21584E-008
  7,103,1.02000E+001,1.10916E-007,-5.21965E-008
  7,104,1.03000E+001,1.10908E-007,-5.22118E-008
  7,105,1.04000E+001,1.10908E-007,-5.22414E-008
  7,106,1.05000E+001,1.10916E-007,-5.22643E-008
  7,107,1.06000E+001,1.10908E-007,-5.22939E-008
  7,108,1.07000E+001,1.10899E-007,-5.23210E-008
  7,109,1.08000E+001,1.10908E-007,-5.23328E-008
  7,110,1.09000E+001,1.10916E-007,-5.23616E-008
  7,111,1.10000E+001,1.10908E-007,-5.23836E-008
  7,112,1.11000E+001,1.10908E-007,-5.24039E-008
  7,113,1.12000E+001,1.10925E-007,-5.24150E-008
  7,114,1.13000E+001,1.10925E-007,-5.24454E-008
  7,115,1.14000E+001,1.10916E-007,-5.24624E-008
  7,116,1.15000E+001,1.10916E-007,-5.24844E-008
  7,117,1.16000E+001,1.10916E-007,-5.25013E-008
  7,118,1.17000E+001,1.10925E-007,-5.25157E-008
  7,119,1.18000E+001,1.10925E-007,-5.25369E-008
  7,120,1.19000E+001,1.10925E-007,-5.25496E-008
  7,121,1.20000E+001,1.10916E-007,-5.25614E-008
  7,122,1.21000E+001,1.10916E-007,-5.25775E-008
  7,123,1.22000E+001,1.10925E-007,-5.26012E-008
  7,124,1.23000E+001,1.10925E-007,-5.26054E-008
  7,125,1.24000E+001,1.10933E-007,-5.26300E-008
  7,126,1.25000E+001,1.10916E-007,-5.26452E-008
  7,127,1.26000E+001,1.10925E-007,-5.26562E-008
  7,128,1.27000E+001,1.10925E-007,-5.26588E-008
  7,129,1.28000E+001,1.10925E-007,-5.26732E-008
  7,130,1.29000E+001,1.10916E-007,-5.26935E-008
  7,131,1.30000E+001,1.10933E-007,-5.26952E-008
  7,132,1.31000E+001,1.10925E-007,-5.27180E-008
  7,133,1.32000E+001,1.10933E-007,-5.27282E-008
  7,134,1.33000E+001,1.10925E-007,-5.27392E-008
  7,135,1.34000E+001,1.10925E-007,-5.27417E-008
  7,136,1.35000E+001,1.10933E-007,-5.27544E-008
  7,137,1.36000E+001,1.10925E-007,-5.27781E-008
  7,138,1.37000E+001,1.10925E-007,-5.27900E-008
  7,139,1.38000E+001,1.10933E-007,-5.27900E-008
  7,140,1.39000E+001,1.10925E-007,-5.28145E-008
  7,141,1.40000E+001,1.10933E-007,-5.28095E-008
  7,142,1.41000E+001,1.10933E-007,-5.28332E-008
  7,143,1.42000E+001,1.10925E-007,-5.28289E-008
  7,144,1.43000E+001,1.10933E-007,-5.28416E-008
  7,145,1.44000E+001,1.10942E-007,-5.28586E-008
  7,146,1.45000E+001,1.10942E-007,-5.28543E-008
  7,147,1.46000E+001,1.10942E-007,-5.28687E-008
  7,148,1.47000E+001,1.10942E-007,-5.28916E-008
  7,149,1.48000E+001,1.10942E-007,-5.28899E-008
  7,150,1.49000E+001,1.10933E-007,-5.28950E-008
  7,151,1.50000E+001,1.10942E-007,-5.29161E-008
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:35:56
Tact time,10.943(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  8,  1,0.00000E+000,1.54547E-013,-1.62644E-012
  8,  2,1.00000E-001,9.95703E-017,-1.45680E-012
  8,  3,2.00000E-001,2.75557E-010,-1.88392E-010
  8,  4,3.00000E-001,2.74303E-010,-1.88560E-010
  8,  5,4.00000E-001,2.75807E-010,-1.87467E-010
  8,  6,5.00000E-001,2.74638E-010,-1.86459E-010
  8,  7,6.00000E-001,2.73217E-010,-1.86207E-010
  8,  8,7.00000E-001,2.71713E-010,-1.86375E-010
  8,  9,8.00000E-001,2.73050E-010,-1.86543E-010
  8, 10,9.00000E-001,2.75306E-010,-1.87636E-010
  8, 11,1.00000E+000,2.72215E-010,-1.86795E-010
  8, 12,1.10000E+000,2.73969E-010,-1.86123E-010
  8, 13,1.20000E+000,2.78063E-010,-1.90073E-010
  8, 14,1.30000E+000,2.72632E-010,-1.86627E-010
  8, 15,1.40000E+000,2.75557E-010,-1.87552E-010
  8, 16,1.50000E+000,2.77980E-010,-1.90577E-010
  8, 17,1.60000E+000,2.67953E-010,-1.82256E-010
  8, 18,1.70000E+000,2.74554E-010,-1.88308E-010
  8, 19,1.80000E+000,2.72382E-010,-1.85618E-010
  8, 20,1.90000E+000,2.77395E-010,-1.90409E-010
  8, 21,2.00000E+000,2.71630E-010,-1.84946E-010
  8, 22,2.10000E+000,2.76392E-010,-1.88728E-010
  8, 23,2.20000E+000,2.81405E-010,-1.93183E-010
  8, 24,2.30000E+000,2.68121E-010,-1.82340E-010
  8, 25,2.40000E+000,2.77896E-010,-1.89653E-010
  8, 26,2.50000E+000,2.77896E-010,-1.91166E-010
  8, 27,2.60000E+000,2.78481E-010,-1.89653E-010
  8, 28,2.70000E+000,2.75473E-010,-1.89485E-010
  8, 29,2.80000E+000,2.78899E-010,-1.89653E-010
  8, 30,2.90000E+000,2.72298E-010,-1.86963E-010
  8, 31,3.00000E+000,2.77395E-010,-1.90073E-010
  8, 32,3.10000E+000,2.69207E-010,-1.83097E-010
  8, 33,3.20000E+000,2.79233E-010,-1.92006E-010
  8, 34,3.30000E+000,2.79317E-010,-1.92006E-010
  8, 35,3.40000E+000,2.62940E-010,-1.78894E-010
  8, 36,3.50000E+000,2.79651E-010,-1.91334E-010
  8, 37,3.60000E+000,2.77813E-010,-1.90241E-010
  8, 38,3.70000E+000,2.81990E-010,-1.94024E-010
  8, 39,3.80000E+000,2.77061E-010,-1.90577E-010
  8, 40,3.90000E+000,2.70794E-010,-1.85955E-010
  8, 41,4.00000E+000,2.82492E-010,-1.93351E-010
  8, 42,4.10000E+000,2.83077E-010,-1.95369E-010
  8, 43,4.20000E+000,2.81740E-010,-1.93351E-010
  8, 44,4.30000E+000,2.80821E-010,-1.92511E-010
  8, 45,4.40000E+000,2.82492E-010,-1.95032E-010
  8, 46,4.50000E+000,2.83661E-010,-1.94276E-010
  8, 47,4.60000E+000,2.83828E-010,-1.96797E-010
  8, 48,4.70000E+000,2.86502E-010,-1.97302E-010
  8, 49,4.80000E+000,2.84831E-010,-1.97218E-010
  8, 50,4.90000E+000,2.86419E-010,-1.98647E-010
  8, 51,5.00000E+000,2.61687E-010,-1.80575E-010
  8, 52,5.10000E+000,2.86836E-010,-2.00160E-010
  8, 53,5.20000E+000,2.88507E-010,-1.99655E-010
  8, 54,5.30000E+000,2.87087E-010,-2.00412E-010
  8, 55,5.40000E+000,2.91766E-010,-2.04867E-010
  8, 56,5.50000E+000,2.92434E-010,-2.04530E-010
  8, 57,5.60000E+000,2.96361E-010,-2.07640E-010
  8, 58,5.70000E+000,3.00288E-010,-2.13104E-010
  8, 59,5.80000E+000,3.01375E-010,-2.14197E-010
  8, 60,5.90000E+000,2.95108E-010,-2.09405E-010
  8, 61,6.00000E+000,3.08477E-010,-2.21677E-010
  8, 62,6.10000E+000,3.17500E-010,-2.28570E-010
  8, 63,6.20000E+000,3.05803E-010,-2.20753E-010
  8, 64,6.30000E+000,3.27694E-010,-2.38404E-010
  8, 65,6.40000E+000,3.30785E-010,-2.42607E-010
  8, 66,6.50000E+000,3.23098E-010,-2.37984E-010
  8, 67,6.60000E+000,3.40811E-010,-2.54122E-010
  8, 68,6.70000E+000,3.47997E-010,-2.59670E-010
  8, 69,6.80000E+000,3.57689E-010,-2.71353E-010
  8, 70,6.90000E+000,3.70807E-010,-2.82616E-010
  8, 71,7.00000E+000,3.76906E-010,-2.89004E-010
  8, 72,7.10000E+000,3.86097E-010,-3.00688E-010
  8, 73,7.20000E+000,4.05063E-010,-3.17246E-010
  8, 74,7.30000E+000,4.17513E-010,-3.29350E-010
  8, 75,7.40000E+000,4.31884E-010,-3.45993E-010
  8, 76,7.50000E+000,4.52605E-010,-3.63980E-010
  8, 77,7.60000E+000,4.71571E-010,-3.84237E-010
  8, 78,7.70000E+000,4.93462E-010,-4.05923E-010
  8, 79,7.80000E+000,5.04825E-010,-4.20296E-010
  8, 80,7.90000E+000,5.39249E-010,-4.53077E-010
  8, 81,8.00000E+000,5.78853E-010,-4.87791E-010
  8, 82,8.10000E+000,5.95062E-010,-5.06619E-010
  8, 83,8.20000E+000,6.21131E-010,-5.34693E-010
  8, 84,8.30000E+000,6.56306E-010,-5.69912E-010
  8, 85,8.40000E+000,6.90396E-010,-6.03365E-010
  8, 86,8.50000E+000,7.21812E-010,-6.36062E-010
  8, 87,8.60000E+000,7.60079E-010,-6.74558E-010
  8, 88,8.70000E+000,8.02022E-010,-7.15829E-010
  8, 89,8.80000E+000,8.45386E-010,-7.59705E-010
  8, 90,8.90000E+000,6.16568E-010,-5.94883E-010
  8, 91,9.00000E+000,1.11670E-006,-5.21418E-007
  8, 92,9.10000E+000,1.11636E-006,-5.21926E-007
  8, 93,9.20000E+000,1.11619E-006,-5.22283E-007
  8, 94,9.30000E+000,1.11619E-006,-5.22673E-007
  8, 95,9.40000E+000,1.11610E-006,-5.22859E-007
  8, 96,9.50000E+000,1.11602E-006,-5.23241E-007
  8, 97,9.60000E+000,1.11593E-006,-5.23512E-007
  8, 98,9.70000E+000,1.11602E-006,-5.23826E-007
  8, 99,9.80000E+000,1.11585E-006,-5.24165E-007
  8,100,9.90000E+000,1.11585E-006,-5.24495E-007
  8,101,1.00000E+001,1.11585E-006,-5.24809E-007
  8,102,1.01000E+001,1.11576E-006,-5.25081E-007
  8,103,1.02000E+001,1.11576E-006,-5.25216E-007
  8,104,1.03000E+001,1.11568E-006,-5.25521E-007
  8,105,1.04000E+001,1.11576E-006,-5.25649E-007
  8,106,1.05000E+001,1.11593E-006,-5.26064E-007
  8,107,1.06000E+001,1.11576E-006,-5.26073E-007
  8,108,1.07000E+001,1.11585E-006,-5.26386E-007
  8,109,1.08000E+001,1.11576E-006,-5.26590E-007
  8,110,1.09000E+001,1.11585E-006,-5.26776E-007
  8,111,1.10000E+001,1.11585E-006,-5.26929E-007
  8,112,1.11000E+001,1.11576E-006,-5.27107E-007
  8,113,1.12000E+001,1.11576E-006,-5.27243E-007
  8,114,1.13000E+001,1.11585E-006,-5.27582E-007
  8,115,1.14000E+001,1.11585E-006,-5.27633E-007
  8,116,1.15000E+001,1.11576E-006,-5.27870E-007
  8,117,1.16000E+001,1.11585E-006,-5.27955E-007
  8,118,1.17000E+001,1.11585E-006,-5.28082E-007
  8,119,1.18000E+001,1.11593E-006,-5.28370E-007
  8,120,1.19000E+001,1.11585E-006,-5.28421E-007
  8,121,1.20000E+001,1.11585E-006,-5.28557E-007
  8,122,1.21000E+001,1.11593E-006,-5.28701E-007
  8,123,1.22000E+001,1.11585E-006,-5.28871E-007
  8,124,1.23000E+001,1.11593E-006,-5.29049E-007
  8,125,1.24000E+001,1.11585E-006,-5.29100E-007
  8,126,1.25000E+001,1.11585E-006,-5.29261E-007
  8,127,1.26000E+001,1.11593E-006,-5.29481E-007
  8,128,1.27000E+001,1.11593E-006,-5.29456E-007
  8,129,1.28000E+001,1.11585E-006,-5.29659E-007
  8,130,1.29000E+001,1.11593E-006,-5.29820E-007
  8,131,1.30000E+001,1.11585E-006,-5.29786E-007
  8,132,1.31000E+001,1.11593E-006,-5.30075E-007
  8,133,1.32000E+001,1.11593E-006,-5.30015E-007
  8,134,1.33000E+001,1.11593E-006,-5.30227E-007
  8,135,1.34000E+001,1.11593E-006,-5.30337E-007
  8,136,1.35000E+001,1.11593E-006,-5.30337E-007
  8,137,1.36000E+001,1.11593E-006,-5.30583E-007
  8,138,1.37000E+001,1.11593E-006,-5.30626E-007
  8,139,1.38000E+001,1.11593E-006,-5.30694E-007
  8,140,1.39000E+001,1.11602E-006,-5.30804E-007
  8,141,1.40000E+001,1.11602E-006,-5.30846E-007
  8,142,1.41000E+001,1.11602E-006,-5.31084E-007
  8,143,1.42000E+001,1.11593E-006,-5.31058E-007
  8,144,1.43000E+001,1.11602E-006,-5.31134E-007
  8,145,1.44000E+001,1.11602E-006,-5.31287E-007
  8,146,1.45000E+001,1.11610E-006,-5.31355E-007
  8,147,1.46000E+001,1.11610E-006,-5.31372E-007
  8,148,1.47000E+001,1.11602E-006,-5.31491E-007
  8,149,1.48000E+001,1.11602E-006,-5.31457E-007
  8,150,1.49000E+001,1.11602E-006,-5.31686E-007
  8,151,1.50000E+001,1.11593E-006,-5.31626E-007
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:36:30
Tact time,11.451(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  9,  1,0.00000E+000,2.54038E-013,-1.99342E-012
  9,  2,1.00000E-001,2.50758E-013,-1.70897E-012
  9,  3,2.00000E-001,4.20855E-010,-2.91778E-010
  9,  4,3.00000E-001,4.14171E-010,-2.85726E-010
  9,  5,4.00000E-001,4.22693E-010,-2.89088E-010
  9,  6,5.00000E-001,4.23194E-010,-2.90265E-010
  9,  7,6.00000E-001,3.83674E-010,-2.64461E-010
  9,  8,7.00000E-001,4.08071E-010,-2.80767E-010
  9,  9,8.00000E-001,4.20688E-010,-2.88164E-010
  9, 10,9.00000E-001,4.13084E-010,-2.84297E-010
  9, 11,1.00000E+000,4.13084E-010,-2.84717E-010
  9, 12,1.10000E+000,4.16343E-010,-2.86735E-010
  9, 13,1.20000E+000,4.17429E-010,-2.86146E-010
  9, 14,1.30000E+000,4.19351E-010,-2.89509E-010
  9, 15,1.40000E+000,4.10829E-010,-2.83289E-010
  9, 16,1.50000E+000,3.90191E-010,-2.68075E-010
  9, 17,1.60000E+000,4.11664E-010,-2.81944E-010
  9, 18,1.70000E+000,3.24101E-010,-2.22518E-010
  9, 19,1.80000E+000,4.09492E-010,-2.83036E-010
  9, 20,1.90000E+000,4.06400E-010,-2.79422E-010
  9, 21,2.00000E+000,4.19518E-010,-2.87239E-010
  9, 22,2.10000E+000,4.16510E-010,-2.87155E-010
  9, 23,2.20000E+000,4.17346E-010,-2.88248E-010
  9, 24,2.30000E+000,4.07821E-010,-2.81019E-010
  9, 25,2.40000E+000,4.14421E-010,-2.83877E-010
  9, 26,2.50000E+000,4.19769E-010,-2.89088E-010
  9, 27,2.60000E+000,4.14923E-010,-2.86399E-010
  9, 28,2.70000E+000,4.15090E-010,-2.86987E-010
  9, 29,2.80000E+000,4.09993E-010,-2.81860E-010
  9, 30,2.90000E+000,4.20354E-010,-2.87912E-010
  9, 31,3.00000E+000,4.18265E-010,-2.87155E-010
  9, 32,3.10000E+000,4.15591E-010,-2.86903E-010
  9, 33,3.20000E+000,4.25952E-010,-2.94384E-010
  9, 34,3.30000E+000,4.14254E-010,-2.83793E-010
  9, 35,3.40000E+000,4.18515E-010,-2.87575E-010
  9, 36,3.50000E+000,4.19351E-010,-2.89509E-010
  9, 37,3.60000E+000,4.14338E-010,-2.86230E-010
  9, 38,3.70000E+000,4.14338E-010,-2.84886E-010
  9, 39,3.80000E+000,4.19518E-010,-2.88248E-010
  9, 40,3.90000E+000,4.27205E-010,-2.94972E-010
  9, 41,4.00000E+000,4.10745E-010,-2.83877E-010
  9, 42,4.10000E+000,4.16009E-010,-2.87828E-010
  9, 43,4.20000E+000,4.20855E-010,-2.89425E-010
  9, 44,4.30000E+000,4.24531E-010,-2.94216E-010
  9, 45,4.40000E+000,4.24698E-010,-2.93795E-010
  9, 46,4.50000E+000,4.25450E-010,-2.94972E-010
  9, 47,4.60000E+000,4.18265E-010,-2.89088E-010
  9, 48,4.70000E+000,4.26035E-010,-2.95560E-010
  9, 49,4.80000E+000,4.21941E-010,-2.92534E-010
  9, 50,4.90000E+000,4.28375E-010,-2.95645E-010
  9, 51,5.00000E+000,4.18265E-010,-2.89425E-010
  9, 52,5.10000E+000,4.29210E-010,-2.98418E-010
  9, 53,5.20000E+000,4.32970E-010,-3.01948E-010
  9, 54,5.30000E+000,4.27539E-010,-2.98923E-010
  9, 55,5.40000E+000,4.32970E-010,-3.02285E-010
  9, 56,5.50000E+000,4.30631E-010,-3.00520E-010
  9, 57,5.60000E+000,4.23779E-010,-2.94216E-010
  9, 58,5.70000E+000,4.36479E-010,-3.03209E-010
  9, 59,5.80000E+000,4.40573E-010,-3.06487E-010
  9, 60,5.90000E+000,4.36563E-010,-3.06067E-010
  9, 61,6.00000E+000,4.32636E-010,-3.04050E-010
  9, 62,6.10000E+000,4.34725E-010,-3.05479E-010
  9, 63,6.20000E+000,4.38819E-010,-3.08673E-010
  9, 64,6.30000E+000,4.38568E-010,-3.07748E-010
  9, 65,6.40000E+000,4.43414E-010,-3.11363E-010
  9, 66,6.50000E+000,4.47759E-010,-3.16742E-010
  9, 67,6.60000E+000,4.47926E-010,-3.18759E-010
  9, 68,6.70000E+000,4.46673E-010,-3.17246E-010
  9, 69,6.80000E+000,4.51769E-010,-3.20692E-010
  9, 70,6.90000E+000,4.49430E-010,-3.20020E-010
  9, 71,7.00000E+000,4.58036E-010,-3.27837E-010
  9, 72,7.10000E+000,4.65472E-010,-3.33553E-010
  9, 73,7.20000E+000,4.64469E-010,-3.34057E-010
  9, 74,7.30000E+000,4.79843E-010,-3.47253E-010
  9, 75,7.40000E+000,4.84773E-010,-3.53389E-010
  9, 76,7.50000E+000,5.15854E-010,-3.89028E-010
  9, 77,7.60000E+000,5.16188E-010,-3.86170E-010
  9, 78,7.70000E+000,5.04408E-010,-3.76084E-010
  9, 79,7.80000E+000,5.11426E-010,-3.83144E-010
  9, 80,7.90000E+000,5.38664E-010,-4.07604E-010
  9, 81,8.00000E+000,5.49526E-010,-4.20296E-010
  9, 82,8.10000E+000,5.58048E-010,-4.28197E-010
  9, 83,8.20000E+000,5.76096E-010,-4.43495E-010
  9, 84,8.30000E+000,5.85454E-010,-4.54422E-010
  9, 85,8.40000E+000,5.97318E-010,-4.66189E-010
  9, 86,8.50000E+000,6.16702E-010,-4.85101E-010
  9, 87,8.60000E+000,6.16285E-010,-4.89472E-010
  9, 88,8.70000E+000,6.71346E-010,-5.37803E-010
  9, 89,8.80000E+000,6.94741E-010,-5.63187E-010
  9, 90,8.90000E+000,7.32256E-010,-6.02272E-010
  9, 91,9.00000E+000,7.39942E-010,-6.14376E-010
  9, 92,9.10000E+000,8.04863E-010,-6.71112E-010
  9, 93,9.20000E+000,7.71275E-010,-6.40517E-010
  9, 94,9.30000E+000,8.29010E-010,-7.01371E-010
  9, 95,9.40000E+000,8.51402E-010,-7.18518E-010
  9, 96,9.50000E+000,9.06547E-010,-7.77272E-010
  9, 97,9.60000E+000,8.55496E-010,-7.25495E-010
  9, 98,9.70000E+000,9.47989E-010,-8.19383E-010
  9, 99,9.80000E+000,1.10624E-008,-5.16790E-009
  9,100,9.90000E+000,1.10608E-008,-5.17210E-009
  9,101,1.00000E+001,1.10506E-008,-5.17647E-009
  9,102,1.01000E+001,1.10531E-008,-5.18126E-009
  9,103,1.02000E+001,1.10540E-008,-5.18429E-009
  9,104,1.03000E+001,1.10523E-008,-5.18841E-009
  9,105,1.04000E+001,1.10531E-008,-5.19110E-009
  9,106,1.05000E+001,1.10455E-008,-5.19446E-009
  9,107,1.06000E+001,1.10430E-008,-5.19807E-009
  9,108,1.07000E+001,1.10515E-008,-5.19942E-009
  9,109,1.08000E+001,1.10498E-008,-5.20270E-009
  9,110,1.09000E+001,1.10413E-008,-5.20572E-009
  9,111,1.10000E+001,1.10489E-008,-5.20757E-009
  9,112,1.11000E+001,1.10413E-008,-5.21043E-009
  9,113,1.12000E+001,1.10489E-008,-5.21329E-009
  9,114,1.13000E+001,1.10388E-008,-5.21598E-009
  9,115,1.14000E+001,1.10472E-008,-5.21732E-009
  9,116,1.15000E+001,1.10396E-008,-5.22001E-009
  9,117,1.16000E+001,1.10464E-008,-5.22270E-009
  9,118,1.17000E+001,1.10430E-008,-5.22421E-009
  9,119,1.18000E+001,1.10447E-008,-5.22564E-009
  9,120,1.19000E+001,1.10464E-008,-5.22850E-009
  9,121,1.20000E+001,1.10396E-008,-5.23102E-009
