[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:46:54
Tact time,7.734(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  6,132,1.31000E+001,1.10975E-007,-5.29339E-008
  6,133,1.32000E+001,1.11178E-007,-5.29356E-008
  6,134,1.33000E+001,1.10755E-007,-5.29339E-008
  6,135,1.34000E+001,1.11119E-007,-5.29492E-008
  6,136,1.35000E+001,1.11128E-007,-5.29559E-008
  6,137,1.36000E+001,1.11170E-007,-5.29720E-008
  6,138,1.37000E+001,1.11415E-007,-5.29627E-008
  6,139,1.38000E+001,1.10823E-007,-5.29678E-008
  6,140,1.39000E+001,1.10865E-007,-5.29898E-008
  6,141,1.40000E+001,1.09672E-007,-5.29923E-008
  6,142,1.41000E+001,1.10738E-007,-5.30050E-008
  6,143,1.42000E+001,1.10747E-007,-5.30101E-008
  6,144,1.43000E+001,1.10984E-007,-5.30127E-008
  6,145,1.44000E+001,1.11949E-007,-5.30270E-008
  6,146,1.45000E+001,1.11136E-007,-5.30220E-008
  6,147,1.46000E+001,1.11619E-007,-5.30287E-008
  6,148,1.47000E+001,1.10307E-007,-5.30355E-008
  6,149,1.48000E+001,1.10535E-007,-5.30465E-008
  6,150,1.49000E+001,1.09917E-007,-5.30575E-008
  6,151,1.50000E+001,1.10705E-007,-5.30634E-008
