[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3045,-3,     5.200, -5.719E-011
  1,3046,-3,     5.000, -5.887E-011
  1,3047,-3,     4.800,  6.833E-011
  1,3048,-3,     4.600,  2.948E-011
  1,3049,-3,     4.400, -7.944E-011
  1,3050,-3,     4.200, -5.861E-011
  1,3051,-3,     4.000, -8.973E-011
  1,3052,-3,     3.800, -8.522E-011
  1,3053,-3,     3.600, -5.912E-011
  1,3054,-3,     3.400, -9.785E-011
  1,3055,-3,     3.200, -7.233E-011
  1,3056,-3,     3.000, -8.982E-011
  1,3057,-3,     2.800, -3.254E-011
  1,3058,-3,     2.600,  2.036E-011
  1,3059,-3,     2.400, -1.039E-010
  1,3060,-3,     2.200, -7.350E-011
  1,3061,-3,     2.000, -6.430E-011
  1,3062,-3,     1.800, -8.145E-011
  1,3063,-3,     1.600, -9.065E-011
  1,3064,-3,     1.400, -7.970E-011
  1,3065,-3,     1.200, -9.726E-011
  1,3066,-3,     1.000, -3.623E-011
  1,3067,-3,     0.800, -6.748E-012
  1,3068,-3,     0.600, -9.509E-011
  1,3069,-3,     0.400, -8.137E-011
  1,3070,-3,     0.200, -9.157E-011
  1,3071,-3,     0.000, -1.094E-010
  1,3072,-3,    -0.200, -1.082E-010
  1,3073,-3,    -0.400, -1.126E-010
  1,3074,-3,    -0.600, -9.450E-011
  1,3075,-3,    -0.800, -8.480E-011
  1,3076,-3,    -1.000, -9.793E-011
  1,3077,-3,    -1.200, -1.162E-010
  1,3078,-3,    -1.400, -4.258E-011
  1,3079,-3,    -1.600,  1.358E-011
  1,3080,-3,    -1.800, -1.010E-010
  1,3081,-3,    -2.000, -3.270E-011
  1,3082,-3,    -2.200, -5.840E-011
  1,3083,-3,    -2.400, -1.260E-011
  1,3084,-3,    -2.600, -1.111E-010
  1,3085,-3,    -2.800, -1.296E-010
  1,3086,-3,    -3.000, -1.161E-010
  1,3087,-3,    -3.200, -1.145E-010
  1,3088,-3,    -3.400, -1.466E-010
  1,3089,-3,    -3.600, -1.112E-010
  1,3090,-3,    -3.800, -1.889E-010
  1,3091,-3,    -4.000, -7.064E-011
  1,3092,-3,    -4.200, -3.914E-010
  1,3093,-3,    -4.400, -7.012E-010
  1,3094,-3,    -4.600, -4.664E-009
  1,3095,-3,    -4.800, -1.156E-008
  1,3096,-3,    -5.000, -2.777E-008
  1,3097,-3,    -5.200, -5.443E-008
  1,3098,-3,    -5.400, -9.185E-008
  1,3099,-3,    -5.600, -1.546E-007
  1,3100,-3,    -5.800, -2.400E-007
  1,3101,-3,    -6.000, -3.526E-007
  1,3102,-3,    -6.200, -4.324E-007
  1,3103,-3,    -6.400, -6.155E-007
  1,3104,-3,    -6.600, -8.399E-007
  1,3105,-3,    -6.800, -1.090E-006
  1,3106,-3,    -7.000, -1.426E-006
  1,3107,-3,    -7.200, -1.810E-006
  1,3108,-3,    -7.400, -2.260E-006
  1,3109,-3,    -7.600, -2.764E-006
  1,3110,-3,    -7.800, -3.339E-006
  1,3111,-3,    -8.000, -3.982E-006
  1,3112,-3,    -8.200, -4.705E-006
  1,3113,-3,    -8.400, -5.502E-006
  1,3114,-3,    -8.600, -6.388E-006
  1,3115,-3,    -8.800, -7.352E-006
  1,3116,-3,    -9.000, -8.433E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3117,-3.2,     6.000,  5.048E-011
  1,3118,-3.2,     5.800, -3.929E-011
  1,3119,-3.2,     5.600, -3.394E-011
  1,3120,-3.2,     5.400, -7.292E-011
  1,3121,-3.2,     5.200, -6.581E-011
  1,3122,-3.2,     5.000, -2.672E-011
  1,3123,-3.2,     4.800,  8.059E-012
  1,3124,-3.2,     4.600, -6.547E-011
  1,3125,-3.2,     4.400, -8.020E-011
  1,3126,-3.2,     4.200, -5.845E-011
  1,3127,-3.2,     4.000, -8.212E-011
  1,3128,-3.2,     3.800, -5.761E-011
  1,3129,-3.2,     3.600, -6.690E-011
  1,3130,-3.2,     3.400, -6.188E-011
  1,3131,-3.2,     3.200, -6.773E-011
  1,3132,-3.2,     3.000, -6.665E-011
  1,3133,-3.2,     2.800, -9.852E-011
  1,3134,-3.2,     2.600, -8.823E-011
  1,3135,-3.2,     2.400, -1.034E-010
  1,3136,-3.2,     2.200, -6.322E-011
  1,3137,-3.2,     2.000, -8.881E-011
  1,3138,-3.2,     1.800, -9.684E-011
  1,3139,-3.2,     1.600, -1.040E-010
  1,3140,-3.2,     1.400, -7.434E-011
  1,3141,-3.2,     1.200, -8.722E-011
  1,3142,-3.2,     1.000, -4.541E-011
  1,3143,-3.2,     0.800, -5.578E-013
  1,3144,-3.2,     0.600, -9.316E-011
  1,3145,-3.2,     0.400, -2.322E-011
  1,3146,-3.2,     0.200, -2.482E-012
  1,3147,-3.2,     0.000, -1.004E-010
  1,3148,-3.2,    -0.200, -4.073E-011
  1,3149,-3.2,    -0.400, -1.812E-012
  1,3150,-3.2,    -0.600, -1.025E-010
  1,3151,-3.2,    -0.800, -1.111E-010
  1,3152,-3.2,    -1.000, -8.614E-011
  1,3153,-3.2,    -1.200, -1.040E-010
  1,3154,-3.2,    -1.400, -1.304E-010
  1,3155,-3.2,    -1.600, -4.469E-011
  1,3156,-3.2,    -1.800,  5.801E-012
  1,3157,-3.2,    -2.000, -1.040E-010
  1,3158,-3.2,    -2.200, -1.214E-010
  1,3159,-3.2,    -2.400, -4.919E-011
  1,3160,-3.2,    -2.600, -2.038E-011
  1,3161,-3.2,    -2.800, -1.131E-010
  1,3162,-3.2,    -3.000, -1.076E-010
  1,3163,-3.2,    -3.200, -1.373E-010
  1,3164,-3.2,    -3.400, -4.746E-011
  1,3165,-3.2,    -3.600, -3.829E-011
  1,3166,-3.2,    -3.800, -1.936E-010
  1,3167,-3.2,    -4.000, -2.768E-010
  1,3168,-3.2,    -4.200, -3.894E-010
  1,3169,-3.2,    -4.400, -6.805E-010
  1,3170,-3.2,    -4.600, -4.738E-009
  1,3171,-3.2,    -4.800, -1.149E-008
  1,3172,-3.2,    -5.000, -2.762E-008
  1,3173,-3.2,    -5.200, -5.409E-008
  1,3174,-3.2,    -5.400, -9.102E-008
  1,3175,-3.2,    -5.600, -1.538E-007
  1,3176,-3.2,    -5.800, -2.381E-007
  1,3177,-3.2,    -6.000, -3.523E-007
  1,3178,-3.2,    -6.200, -4.967E-007
  1,3179,-3.2,    -6.400, -6.791E-007
  1,3180,-3.2,    -6.600, -9.070E-007
  1,3181,-3.2,    -6.800, -1.151E-006
  1,3182,-3.2,    -7.000, -1.488E-006
  1,3183,-3.2,    -7.200, -1.868E-006
  1,3184,-3.2,    -7.400, -2.304E-006
  1,3185,-3.2,    -7.600, -2.810E-006
  1,3186,-3.2,    -7.800, -3.380E-006
  1,3187,-3.2,    -8.000, -4.038E-006
  1,3188,-3.2,    -8.200, -4.754E-006
  1,3189,-3.2,    -8.400, -5.565E-006
  1,3190,-3.2,    -8.600, -6.455E-006
  1,3191,-3.2,    -8.800, -7.436E-006
  1,3192,-3.2,    -9.000, -8.497E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3193,-3.4,     6.000,  3.751E-011
  1,3194,-3.4,     5.800, -1.428E-011
  1,3195,-3.4,     5.600,  1.944E-011
  1,3196,-3.4,     5.400, -1.944E-011
  1,3197,-3.4,     5.200,  1.500E-011
  1,3198,-3.4,     5.000, -5.485E-011
  1,3199,-3.4,     4.800, -6.715E-011
  1,3200,-3.4,     4.600,  6.681E-011
  1,3201,-3.4,     4.400,  3.952E-011
  1,3202,-3.4,     4.200, -9.183E-011
  1,3203,-3.4,     4.000, -7.693E-011
  1,3204,-3.4,     3.800, -6.079E-011
  1,3205,-3.4,     3.600, -8.329E-011
  1,3206,-3.4,     3.400, -7.451E-011
  1,3207,-3.4,     3.200, -7.568E-011
  1,3208,-3.4,     3.000, -5.987E-011
  1,3209,-3.4,     2.800, -3.133E-011
  1,3210,-3.4,     2.600,  8.059E-012
  1,3211,-3.4,     2.400, -3.314E-011
  1,3212,-3.4,     2.200, -3.865E-011
  1,3213,-3.4,     2.000, -7.836E-012
  1,3214,-3.4,     1.800, -3.907E-011
  1,3215,-3.4,     1.600,  2.111E-011
  1,3216,-3.4,     1.400, -1.444E-011
  1,3217,-3.4,     1.200,  1.868E-012
  1,3218,-3.4,     1.000, -6.422E-011
  1,3219,-3.4,     0.800, -1.160E-010
  1,3220,-3.4,     0.600, -1.043E-010
  1,3221,-3.4,     0.400, -9.341E-011
  1,3222,-3.4,     0.200, -3.196E-011
  1,3223,-3.4,     0.000, -2.197E-011
  1,3224,-3.4,    -0.200, -1.018E-010
  1,3225,-3.4,    -0.400, -9.049E-011
  1,3226,-3.4,    -0.600, -9.751E-011
  1,3227,-3.4,    -0.800, -1.255E-010
  1,3228,-3.4,    -1.000, -1.133E-010
  1,3229,-3.4,    -1.200, -1.087E-010
  1,3230,-3.4,    -1.400, -9.751E-011
  1,3231,-3.4,    -1.600, -1.146E-010
  1,3232,-3.4,    -1.800, -9.877E-011
  1,3233,-3.4,    -2.000, -1.163E-010
  1,3234,-3.4,    -2.200, -1.183E-010
  1,3235,-3.4,    -2.400, -1.298E-010
  1,3236,-3.4,    -2.600, -1.398E-010
  1,3237,-3.4,    -2.800, -1.379E-010
  1,3238,-3.4,    -3.000, -1.151E-010
  1,3239,-3.4,    -3.200, -4.119E-011
  1,3240,-3.4,    -3.400, -1.746E-011
  1,3241,-3.4,    -3.600, -4.759E-011
  1,3242,-3.4,    -3.800, -2.883E-011
  1,3243,-3.4,    -4.000, -2.629E-010
  1,3244,-3.4,    -4.200, -6.848E-010
  1,3245,-3.4,    -4.400, -7.076E-010
  1,3246,-3.4,    -4.600, -4.285E-009
  1,3247,-3.4,    -4.800, -1.261E-008
  1,3248,-3.4,    -5.000, -2.810E-008
  1,3249,-3.4,    -5.200, -5.413E-008
  1,3250,-3.4,    -5.400, -9.038E-008
  1,3251,-3.4,    -5.600, -1.522E-007
  1,3252,-3.4,    -5.800, -2.365E-007
  1,3253,-3.4,    -6.000, -3.483E-007
  1,3254,-3.4,    -6.200, -4.936E-007
  1,3255,-3.4,    -6.400, -6.759E-007
  1,3256,-3.4,    -6.600, -8.979E-007
  1,3257,-3.4,    -6.800, -1.138E-006
  1,3258,-3.4,    -7.000, -1.472E-006
  1,3259,-3.4,    -7.200, -1.855E-006
  1,3260,-3.4,    -7.400, -2.290E-006
  1,3261,-3.4,    -7.600, -2.782E-006
  1,3262,-3.4,    -7.800, -3.344E-006
  1,3263,-3.4,    -8.000, -3.970E-006
  1,3264,-3.4,    -8.200, -4.677E-006
  1,3265,-3.4,    -8.400, -5.480E-006
  1,3266,-3.4,    -8.600, -6.362E-006
  1,3267,-3.4,    -8.800, -7.333E-006
  1,3268,-3.4,    -9.000, -8.382E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3269,-3.6,     6.000,  5.466E-011
  1,3270,-3.6,     5.800, -5.092E-011
  1,3271,-3.6,     5.600, -5.067E-011
  1,3272,-3.6,     5.400, -5.083E-011
  1,3273,-3.6,     5.200,  4.025E-012
  1,3274,-3.6,     5.000,  1.802E-011
  1,3275,-3.6,     4.800, -3.870E-011
  1,3276,-3.6,     4.600, -6.765E-011
  1,3277,-3.6,     4.400, -1.091E-011
  1,3278,-3.6,     4.200,  1.341E-011
  1,3279,-3.6,     4.000, -8.455E-011
  1,3280,-3.6,     3.800,  6.474E-011
  1,3281,-3.6,     3.600,  4.219E-011
  1,3282,-3.6,     3.400, -7.116E-011
  1,3283,-3.6,     3.200, -7.041E-011
  1,3284,-3.6,     3.000, -5.585E-011
  1,3285,-3.6,     2.800, -9.166E-011
  1,3286,-3.6,     2.600, -8.062E-011
  1,3287,-3.6,     2.400, -3.859E-011
  1,3288,-3.6,     2.200,  5.048E-012
  1,3289,-3.6,     2.000, -8.656E-011
  1,3290,-3.6,     1.800, -5.811E-011
  1,3291,-3.6,     1.600, -8.354E-011
  1,3292,-3.6,     1.400, -9.417E-011
  1,3293,-3.6,     1.200, -9.208E-011
  1,3294,-3.6,     1.000, -9.693E-011
  1,3295,-3.6,     0.800, -9.751E-011
  1,3296,-3.6,     0.600, -1.735E-011
  1,3297,-3.6,     0.400, -1.896E-012
  1,3298,-3.6,     0.200, -8.798E-011
  1,3299,-3.6,     0.000, -1.076E-010
  1,3300,-3.6,    -0.200, -9.283E-011
  1,3301,-3.6,    -0.400, -1.013E-010
  1,3302,-3.6,    -0.600, -1.018E-010
  1,3303,-3.6,    -0.800, -7.451E-011
  1,3304,-3.6,    -1.000, -1.132E-010
  1,3305,-3.6,    -1.200, -9.626E-011
  1,3306,-3.6,    -1.400, -1.282E-010
  1,3307,-3.6,    -1.600, -4.904E-011
  1,3308,-3.6,    -1.800, -2.975E-011
  1,3309,-3.6,    -2.000, -1.008E-010
  1,3310,-3.6,    -2.200, -1.118E-010
  1,3311,-3.6,    -2.400, -2.546E-011
  1,3312,-3.6,    -2.600, -1.093E-011
  1,3313,-3.6,    -2.800, -1.201E-010
  1,3314,-3.6,    -3.000, -4.147E-011
  1,3315,-3.6,    -3.200, -1.905E-011
  1,3316,-3.6,    -3.400, -1.308E-010
  1,3317,-3.6,    -3.600, -1.274E-010
  1,3318,-3.6,    -3.800, -1.782E-010
  1,3319,-3.6,    -4.000, -2.611E-010
  1,3320,-3.6,    -4.200, -6.165E-010
  1,3321,-3.6,    -4.400, -1.690E-009
  1,3322,-3.6,    -4.600, -5.073E-009
  1,3323,-3.6,    -4.800, -1.095E-008
  1,3324,-3.6,    -5.000, -2.639E-008
  1,3325,-3.6,    -5.200, -5.137E-008
  1,3326,-3.6,    -5.400, -9.115E-008
  1,3327,-3.6,    -5.600, -1.444E-007
  1,3328,-3.6,    -5.800, -2.275E-007
  1,3329,-3.6,    -6.000, -3.366E-007
  1,3330,-3.6,    -6.200, -4.787E-007
  1,3331,-3.6,    -6.400, -6.585E-007
  1,3332,-3.6,    -6.600, -8.811E-007
  1,3333,-3.6,    -6.800, -1.122E-006
  1,3334,-3.6,    -7.000, -1.443E-006
  1,3335,-3.6,    -7.200, -1.815E-006
  1,3336,-3.6,    -7.400, -2.256E-006
  1,3337,-3.6,    -7.600, -2.756E-006
  1,3338,-3.6,    -7.800, -3.335E-006
  1,3339,-3.6,    -8.000, -3.972E-006
  1,3340,-3.6,    -8.200, -4.684E-006
  1,3341,-3.6,    -8.400, -5.484E-006
  1,3342,-3.6,    -8.600, -6.347E-006
  1,3343,-3.6,    -8.800, -7.322E-006
  1,3344,-3.6,    -9.000, -8.381E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3345,-3.8,     6.000,  6.395E-011
  1,3346,-3.8,     5.800, -3.996E-011
  1,3347,-3.8,     5.600, -3.896E-011
  1,3348,-3.8,     5.400,  7.820E-011
  1,3349,-3.8,     5.200,  3.985E-011
  1,3350,-3.8,     5.000, -7.233E-011
  1,3351,-3.8,     4.800, -1.583E-012
  1,3352,-3.8,     4.600,  5.801E-011
  1,3353,-3.8,     4.400, -6.899E-011
  1,3354,-3.8,     4.200, -5.092E-011
  1,3355,-3.8,     4.000, -6.849E-011
  1,3356,-3.8,     3.800, -7.593E-011
  1,3357,-3.8,     3.600, -5.484E-012
  1,3358,-3.8,     3.400,  3.960E-012
  1,3359,-3.8,     3.200, -5.702E-011
  1,3360,-3.8,     3.000, -9.049E-011
  1,3361,-3.8,     2.800, -5.811E-011
  1,3362,-3.8,     2.600, -8.814E-011
  1,3363,-3.8,     2.400, -5.359E-011
  1,3364,-3.8,     2.200,  6.335E-011
  1,3365,-3.8,     2.000,  2.479E-011
  1,3366,-3.8,     1.800, -8.321E-011
  1,3367,-3.8,     1.600, -6.414E-011
  1,3368,-3.8,     1.400, -9.183E-011
  1,3369,-3.8,     1.200, -8.898E-011
  1,3370,-3.8,     1.000, -5.401E-011
  1,3371,-3.8,     0.800, -1.841E-011
  1,3372,-3.8,     0.600,  2.772E-011
  1,3373,-3.8,     0.400, -1.002E-010
  1,3374,-3.8,     0.200, -3.622E-011
  1,3375,-3.8,     0.000,  2.103E-011
  1,3376,-3.8,    -0.200, -9.358E-011
  1,3377,-3.8,    -0.400, -8.313E-011
  1,3378,-3.8,    -0.600, -1.893E-011
  1,3379,-3.8,    -0.800, -6.246E-012
  1,3380,-3.8,    -1.000, -8.438E-011
  1,3381,-3.8,    -1.200, -9.651E-011
  1,3382,-3.8,    -1.400, -1.040E-010
  1,3383,-3.8,    -1.600, -1.178E-010
  1,3384,-3.8,    -1.800, -7.886E-011
  1,3385,-3.8,    -2.000, -1.209E-010
  1,3386,-3.8,    -2.200, -1.179E-010
  1,3387,-3.8,    -2.400, -9.208E-011
  1,3388,-3.8,    -2.600, -2.567E-011
  1,3389,-3.8,    -2.800,  5.633E-012
  1,3390,-3.8,    -3.000, -3.465E-011
  1,3391,-3.8,    -3.200,  2.136E-011
  1,3392,-3.8,    -3.400, -9.057E-011
  1,3393,-3.8,    -3.600, -1.426E-010
  1,3394,-3.8,    -3.800, -1.859E-010
  1,3395,-3.8,    -4.000, -2.584E-010
  1,3396,-3.8,    -4.200, -6.112E-010
  1,3397,-3.8,    -4.400, -1.674E-009
  1,3398,-3.8,    -4.600, -4.959E-009
  1,3399,-3.8,    -4.800, -1.076E-008
  1,3400,-3.8,    -5.000, -2.616E-008
  1,3401,-3.8,    -5.200, -5.092E-008
  1,3402,-3.8,    -5.400, -8.580E-008
  1,3403,-3.8,    -5.600, -1.444E-007
  1,3404,-3.8,    -5.800, -2.252E-007
  1,3405,-3.8,    -6.000, -3.325E-007
  1,3406,-3.8,    -6.200, -4.731E-007
  1,3407,-3.8,    -6.400, -6.502E-007
  1,3408,-3.8,    -6.600, -8.641E-007
  1,3409,-3.8,    -6.800, -1.095E-006
  1,3410,-3.8,    -7.000, -1.418E-006
  1,3411,-3.8,    -7.200, -1.793E-006
  1,3412,-3.8,    -7.400, -2.225E-006
  1,3413,-3.8,    -7.600, -2.717E-006
  1,3414,-3.8,    -7.800, -3.284E-006
  1,3415,-3.8,    -8.000, -3.912E-006
  1,3416,-3.8,    -8.200, -4.624E-006
  1,3417,-3.8,    -8.400, -5.411E-006
  1,3418,-3.8,    -8.600, -6.289E-006
  1,3419,-3.8,    -8.800, -7.227E-006
  1,3420,-3.8,    -9.000, -8.270E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3421,-4,     6.000,  1.687E-010
  1,3422,-4,     5.800,  6.524E-011
  1,3423,-4,     5.600,  1.080E-010
  1,3424,-4,     5.400,  1.100E-010
  1,3425,-4,     5.200,  7.064E-011
  1,3426,-4,     5.000,  2.621E-012
  1,3427,-4,     4.800,  2.245E-011
  1,3428,-4,     4.600, -8.505E-012
  1,3429,-4,     4.400,  1.103E-010
  1,3430,-4,     4.200,  7.892E-011
  1,3431,-4,     4.000,  6.637E-012
  1,3432,-4,     3.800, -3.402E-012
  1,3433,-4,     3.600, -1.913E-011
  1,3434,-4,     3.400, -2.130E-011
  1,3435,-4,     3.200, -2.716E-011
  1,3436,-4,     3.000, -1.395E-013
  1,3437,-4,     2.800, -1.486E-011
  1,3438,-4,     2.600, -1.386E-011
  1,3439,-4,     2.400,  3.374E-012
  1,3440,-4,     2.200, -2.649E-011
  1,3441,-4,     2.000, -3.377E-011
  1,3442,-4,     1.800, -4.105E-011
  1,3443,-4,     1.600, -1.946E-011
  1,3444,-4,     1.400, -3.485E-012
  1,3445,-4,     1.200, -4.941E-011
  1,3446,-4,     1.000, -2.632E-011
  1,3447,-4,     0.800,  1.000E-010
  1,3448,-4,     0.600,  7.256E-011
  1,3449,-4,     0.400, -2.256E-011
  1,3450,-4,     0.200, -4.891E-011
  1,3451,-4,     0.000, -4.272E-011
  1,3452,-4,    -0.200, -2.222E-011
  1,3453,-4,    -0.400,  2.354E-011
  1,3454,-4,    -0.600,  8.428E-011
  1,3455,-4,    -0.800, -5.912E-011
  1,3456,-4,    -1.000, -3.435E-011
  1,3457,-4,    -1.200, -1.545E-011
  1,3458,-4,    -1.400, -3.645E-011
  1,3459,-4,    -1.600, -2.398E-011
  1,3460,-4,    -1.800, -3.845E-011
  1,3461,-4,    -2.000, -5.861E-011
  1,3462,-4,    -2.200, -7.944E-011
  1,3463,-4,    -2.400, -7.451E-012
  1,3464,-4,    -2.600,  5.692E-011
  1,3465,-4,    -2.800, -6.656E-011
  1,3466,-4,    -3.000, -9.275E-011
  1,3467,-4,    -3.200, -6.857E-011
  1,3468,-4,    -3.400, -5.435E-011
  1,3469,-4,    -3.600, -8.555E-011
  1,3470,-4,    -3.800, -1.051E-010
  1,3471,-4,    -4.000, -1.726E-010
  1,3472,-4,    -4.200, -4.884E-010
  1,3473,-4,    -4.400, -1.469E-009
  1,3474,-4,    -4.600, -4.668E-009
  1,3475,-4,    -4.800, -9.994E-009
  1,3476,-4,    -5.000, -2.453E-008
  1,3477,-4,    -5.200, -4.854E-008
  1,3478,-4,    -5.400, -8.664E-008
  1,3479,-4,    -5.600, -1.376E-007
  1,3480,-4,    -5.800, -2.195E-007
  1,3481,-4,    -6.000, -3.261E-007
  1,3482,-4,    -6.200, -4.634E-007
  1,3483,-4,    -6.400, -6.387E-007
  1,3484,-4,    -6.600, -8.533E-007
  1,3485,-4,    -6.800, -1.088E-006
  1,3486,-4,    -7.000, -1.409E-006
  1,3487,-4,    -7.200, -1.775E-006
  1,3488,-4,    -7.400, -2.202E-006
  1,3489,-4,    -7.600, -2.697E-006
  1,3490,-4,    -7.800, -3.250E-006
  1,3491,-4,    -8.000, -3.866E-006
  1,3492,-4,    -8.200, -4.577E-006
  1,3493,-4,    -8.400, -5.354E-006
  1,3494,-4,    -8.600, -6.214E-006
  1,3495,-4,    -8.800, -7.142E-006
  1,3496,-4,    -9.000, -8.168E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3497,-4.2,     6.000,  2.946E-010
  1,3498,-4.2,     5.800,  1.955E-010
  1,3499,-4.2,     5.600,  2.242E-010
  1,3500,-4.2,     5.400,  2.436E-010
  1,3501,-4.2,     5.200,  2.089E-010
  1,3502,-4.2,     5.000,  2.370E-010
  1,3503,-4.2,     4.800,  2.195E-010
  1,3504,-4.2,     4.600,  2.488E-010
  1,3505,-4.2,     4.400,  2.241E-010
  1,3506,-4.2,     4.200,  2.375E-010
  1,3507,-4.2,     4.000,  2.652E-010
  1,3508,-4.2,     3.800,  2.099E-010
  1,3509,-4.2,     3.600,  2.686E-010
  1,3510,-4.2,     3.400,  2.695E-010
  1,3511,-4.2,     3.200,  2.303E-010
  1,3512,-4.2,     3.000,  3.534E-010
  1,3513,-4.2,     2.800,  2.642E-010
  1,3514,-4.2,     2.600,  2.507E-010
  1,3515,-4.2,     2.400,  2.870E-010
  1,3516,-4.2,     2.200,  2.659E-010
  1,3517,-4.2,     2.000,  2.469E-010
  1,3518,-4.2,     1.800,  2.687E-010
  1,3519,-4.2,     1.600,  2.544E-010
  1,3520,-4.2,     1.400,  3.788E-010
  1,3521,-4.2,     1.200,  2.498E-010
  1,3522,-4.2,     1.000,  2.386E-010
  1,3523,-4.2,     0.800,  3.275E-010
  1,3524,-4.2,     0.600,  2.639E-010
  1,3525,-4.2,     0.400,  2.317E-010
  1,3526,-4.2,     0.200,  2.321E-010
  1,3527,-4.2,     0.000,  2.436E-010
  1,3528,-4.2,    -0.200,  2.598E-010
  1,3529,-4.2,    -0.400,  2.196E-010
  1,3530,-4.2,    -0.600,  2.053E-010
  1,3531,-4.2,    -0.800,  1.993E-010
  1,3532,-4.2,    -1.000,  2.186E-010
  1,3533,-4.2,    -1.200,  2.307E-010
  1,3534,-4.2,    -1.400,  2.137E-010
  1,3535,-4.2,    -1.600,  2.128E-010
  1,3536,-4.2,    -1.800,  1.873E-010
  1,3537,-4.2,    -2.000,  1.831E-010
  1,3538,-4.2,    -2.200,  1.678E-010
  1,3539,-4.2,    -2.400,  2.033E-010
  1,3540,-4.2,    -2.600,  1.627E-010
  1,3541,-4.2,    -2.800,  1.652E-010
  1,3542,-4.2,    -3.000,  1.454E-010
  1,3543,-4.2,    -3.200,  2.821E-010
  1,3544,-4.2,    -3.400,  1.111E-010
  1,3545,-4.2,    -3.600,  1.007E-010
  1,3546,-4.2,    -3.800,  6.336E-011
  1,3547,-4.2,    -4.000,  1.057E-011
  1,3548,-4.2,    -4.200, -2.550E-010
  1,3549,-4.2,    -4.400, -1.066E-009
  1,3550,-4.2,    -4.600, -4.031E-009
  1,3551,-4.2,    -4.800, -8.663E-009
  1,3552,-4.2,    -5.000, -2.127E-008
  1,3553,-4.2,    -5.200, -4.497E-008
  1,3554,-4.2,    -5.400, -8.192E-008
  1,3555,-4.2,    -5.600, -1.313E-007
  1,3556,-4.2,    -5.800, -2.097E-007
  1,3557,-4.2,    -6.000, -3.145E-007
  1,3558,-4.2,    -6.200, -4.492E-007
  1,3559,-4.2,    -6.400, -6.174E-007
  1,3560,-4.2,    -6.600, -8.314E-007
  1,3561,-4.2,    -6.800, -1.060E-006
  1,3562,-4.2,    -7.000, -1.375E-006
  1,3563,-4.2,    -7.200, -1.735E-006
  1,3564,-4.2,    -7.400, -2.149E-006
  1,3565,-4.2,    -7.600, -2.631E-006
  1,3566,-4.2,    -7.800, -3.180E-006
  1,3567,-4.2,    -8.000, -3.790E-006
  1,3568,-4.2,    -8.200, -4.482E-006
  1,3569,-4.2,    -8.400, -5.248E-006
  1,3570,-4.2,    -8.600, -6.102E-006
  1,3571,-4.2,    -8.800, -7.042E-006
  1,3572,-4.2,    -9.000, -8.060E-006
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3573,-4.4,     6.000,  1.076E-009
  1,3574,-4.4,     5.800,  8.355E-010
  1,3575,-4.4,     5.600,  1.186E-009
  1,3576,-4.4,     5.400,  8.719E-010
  1,3577,-4.4,     5.200,  1.052E-009
  1,3578,-4.4,     5.000,  9.092E-010
  1,3579,-4.4,     4.800,  1.120E-009
  1,3580,-4.4,     4.600,  9.197E-010
  1,3581,-4.4,     4.400,  1.097E-009
  1,3582,-4.4,     4.200,  9.353E-010
  1,3583,-4.4,     4.000,  1.135E-009
  1,3584,-4.4,     3.800,  8.977E-010
  1,3585,-4.4,     3.600,  1.123E-009
  1,3586,-4.4,     3.400,  9.264E-010
  1,3587,-4.4,     3.200,  1.169E-009
  1,3588,-4.4,     3.000,  9.658E-010
  1,3589,-4.4,     2.800,  1.149E-009
  1,3590,-4.4,     2.600,  9.659E-010
  1,3591,-4.4,     2.400,  1.157E-009
  1,3592,-4.4,     2.200,  1.004E-009
  1,3593,-4.4,     2.000,  9.413E-010
  1,3594,-4.4,     1.800,  1.165E-009
  1,3595,-4.4,     1.600,  9.507E-010
  1,3596,-4.4,     1.400,  1.129E-009
  1,3597,-4.4,     1.200,  9.417E-010
  1,3598,-4.4,     1.000,  1.119E-009
  1,3599,-4.4,     0.800,  8.944E-010
  1,3600,-4.4,     0.600,  1.108E-009
  1,3601,-4.4,     0.400,  9.009E-010
  1,3602,-4.4,     0.200,  1.099E-009
  1,3603,-4.4,     0.000,  9.056E-010
  1,3604,-4.4,    -0.200,  1.070E-009
  1,3605,-4.4,    -0.400,  8.410E-010
  1,3606,-4.4,    -0.600,  1.076E-009
  1,3607,-4.4,    -0.800,  8.457E-010
  1,3608,-4.4,    -1.000,  1.039E-009
  1,3609,-4.4,    -1.200,  8.134E-010
  1,3610,-4.4,    -1.400,  9.837E-010
  1,3611,-4.4,    -1.600,  9.947E-010
