[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2773,-2.8,    -1.800,  1.884E-010
  1,2774,-2.8,    -1.600,  1.675E-010
  1,2775,-2.8,    -1.400,  7.240E-011
  1,2776,-2.8,    -1.200,  7.064E-011
  1,2777,-2.8,    -1.000,  1.659E-010
  1,2778,-2.8,    -0.800,  1.701E-010
  1,2779,-2.8,    -0.600,  1.893E-010
  1,2780,-2.8,    -0.400,  1.827E-010
  1,2781,-2.8,    -0.200,  1.885E-010
  1,2782,-2.8,     0.000,  1.582E-010
  1,2783,-2.8,     0.200,  1.881E-010
  1,2784,-2.8,     0.400,  1.746E-010
  1,2785,-2.8,     0.600,  1.727E-010
  1,2786,-2.8,     0.800,  7.413E-011
  1,2787,-2.8,     1.000,  7.449E-011
  1,2788,-2.8,     1.200,  1.445E-010
  1,2789,-2.8,     1.400,  7.793E-011
  1,2790,-2.8,     1.600,  5.173E-011
  1,2791,-2.8,     1.800,  1.733E-010
  1,2792,-2.8,     2.000,  1.437E-010
  1,2793,-2.8,     2.200,  7.912E-011
  1,2794,-2.8,     2.400,  7.758E-011
  1,2795,-2.8,     2.600,  1.610E-010
  1,2796,-2.8,     2.800,  1.617E-010
  1,2797,-2.8,     3.000,  7.627E-011
  1,2798,-2.8,     3.200,  3.793E-011
  1,2799,-2.8,     3.400,  6.909E-011
  1,2800,-2.8,     3.600,  4.847E-011
  1,2801,-2.8,     3.800,  1.661E-010
  1,2802,-2.8,     4.000,  1.698E-010
  1,2803,-2.8,     4.200,  1.658E-010
  1,2804,-2.8,     4.400,  1.486E-010
  1,2805,-2.8,     4.600,  1.563E-010
  1,2806,-2.8,     4.800,  1.551E-010
  1,2807,-2.8,     5.000,  1.477E-010
  1,2808,-2.8,     5.200,  1.263E-010
  1,2809,-2.8,     5.400,  1.495E-010
  1,2810,-2.8,     5.600,  1.331E-010
  1,2811,-2.8,     5.800,  1.356E-010
  1,2812,-2.8,     6.000,  1.560E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2813,-2.6,    -9.000, -1.053E-005
  1,2814,-2.6,    -8.800, -8.931E-006
  1,2815,-2.6,    -8.600, -7.552E-006
  1,2816,-2.6,    -8.400, -6.348E-006
  1,2817,-2.6,    -8.200, -5.290E-006
  1,2818,-2.6,    -8.000, -4.379E-006
  1,2819,-2.6,    -7.800, -3.579E-006
  1,2820,-2.6,    -7.600, -2.889E-006
  1,2821,-2.6,    -7.400, -2.295E-006
  1,2822,-2.6,    -7.200, -1.795E-006
  1,2823,-2.6,    -7.000, -1.379E-006
  1,2824,-2.6,    -6.800, -1.035E-006
  1,2825,-2.6,    -6.600, -7.774E-007
  1,2826,-2.6,    -6.400, -5.489E-007
  1,2827,-2.6,    -6.200, -3.765E-007
  1,2828,-2.6,    -6.000, -2.486E-007
  1,2829,-2.6,    -5.800, -1.578E-007
  1,2830,-2.6,    -5.600, -9.779E-008
  1,2831,-2.6,    -5.400, -5.343E-008
  1,2832,-2.6,    -5.200, -2.660E-008
  1,2833,-2.6,    -5.000, -1.152E-008
  1,2834,-2.6,    -4.800, -5.073E-009
  1,2835,-2.6,    -4.600, -7.929E-010
  1,2836,-2.6,    -4.400,  7.516E-011
  1,2837,-2.6,    -4.200,  3.264E-010
  1,2838,-2.6,    -4.000,  3.449E-010
  1,2839,-2.6,    -3.800,  6.297E-011
  1,2840,-2.6,    -3.600,  1.236E-010
  1,2841,-2.6,    -3.400,  2.432E-010
  1,2842,-2.6,    -3.200,  2.292E-010
  1,2843,-2.6,    -3.000,  8.700E-012
  1,2844,-2.6,    -2.800,  8.704E-011
  1,2845,-2.6,    -2.600,  1.747E-010
  1,2846,-2.6,    -2.400,  1.894E-010
  1,2847,-2.6,    -2.200,  1.797E-010
  1,2848,-2.6,    -2.000,  1.890E-010
  1,2849,-2.6,    -1.800,  8.858E-011
  1,2850,-2.6,    -1.600,  6.227E-011
  1,2851,-2.6,    -1.400,  6.840E-011
  1,2852,-2.6,    -1.200,  7.792E-011
  1,2853,-2.6,    -1.000,  1.563E-010
  1,2854,-2.6,    -0.800,  1.664E-010
  1,2855,-2.6,    -0.600,  1.545E-010
  1,2856,-2.6,    -0.400,  1.625E-010
  1,2857,-2.6,    -0.200,  1.802E-010
  1,2858,-2.6,     0.000,  1.607E-010
  1,2859,-2.6,     0.200,  1.634E-010
  1,2860,-2.6,     0.400,  1.751E-010
  1,2861,-2.6,     0.600,  1.692E-010
  1,2862,-2.6,     0.800,  1.771E-010
  1,2863,-2.6,     1.000,  1.633E-010
  1,2864,-2.6,     1.200,  1.761E-010
  1,2865,-2.6,     1.400,  1.701E-010
  1,2866,-2.6,     1.600,  1.653E-010
  1,2867,-2.6,     1.800,  1.661E-010
  1,2868,-2.6,     2.000,  7.323E-011
  1,2869,-2.6,     2.200,  7.750E-011
  1,2870,-2.6,     2.400,  1.693E-010
  1,2871,-2.6,     2.600,  1.643E-010
  1,2872,-2.6,     2.800,  8.163E-011
  1,2873,-2.6,     3.000,  4.286E-011
  1,2874,-2.6,     3.200,  7.629E-011
  1,2875,-2.6,     3.400,  4.805E-011
  1,2876,-2.6,     3.600,  1.481E-010
  1,2877,-2.6,     3.800,  1.488E-010
  1,2878,-2.6,     4.000,  1.413E-010
  1,2879,-2.6,     4.200,  1.603E-010
  1,2880,-2.6,     4.400,  1.502E-010
  1,2881,-2.6,     4.600,  1.551E-010
  1,2882,-2.6,     4.800,  1.687E-010
  1,2883,-2.6,     5.000,  1.615E-010
  1,2884,-2.6,     5.200,  1.563E-010
  1,2885,-2.6,     5.400,  1.403E-010
  1,2886,-2.6,     5.600,  1.426E-010
  1,2887,-2.6,     5.800,  1.479E-010
  1,2888,-2.6,     6.000,  1.587E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2889,-2.4,    -9.000, -1.046E-005
  1,2890,-2.4,    -8.800, -8.873E-006
  1,2891,-2.4,    -8.600, -7.508E-006
  1,2892,-2.4,    -8.400, -6.311E-006
  1,2893,-2.4,    -8.200, -5.267E-006
  1,2894,-2.4,    -8.000, -4.347E-006
  1,2895,-2.4,    -7.800, -3.545E-006
  1,2896,-2.4,    -7.600, -2.860E-006
  1,2897,-2.4,    -7.400, -2.271E-006
  1,2898,-2.4,    -7.200, -1.779E-006
  1,2899,-2.4,    -7.000, -1.366E-006
  1,2900,-2.4,    -6.800, -1.023E-006
  1,2901,-2.4,    -6.600, -7.681E-007
  1,2902,-2.4,    -6.400, -5.425E-007
  1,2903,-2.4,    -6.200, -3.711E-007
  1,2904,-2.4,    -6.000, -2.449E-007
  1,2905,-2.4,    -5.800, -1.533E-007
  1,2906,-2.4,    -5.600, -9.532E-008
  1,2907,-2.4,    -5.400, -5.177E-008
  1,2908,-2.4,    -5.200, -3.062E-008
  1,2909,-2.4,    -5.000, -1.244E-008
  1,2910,-2.4,    -4.800, -5.363E-009
  1,2911,-2.4,    -4.600, -9.279E-010
  1,2912,-2.4,    -4.400,  2.454E-012
  1,2913,-2.4,    -4.200,  3.297E-010
  1,2914,-2.4,    -4.000,  3.047E-010
  1,2915,-2.4,    -3.800,  2.812E-010
  1,2916,-2.4,    -3.600,  1.158E-011
  1,2917,-2.4,    -3.400,  9.047E-011
  1,2918,-2.4,    -3.200,  2.223E-010
  1,2919,-2.4,    -3.000,  2.027E-010
  1,2920,-2.4,    -2.800,  1.998E-010
  1,2921,-2.4,    -2.600,  1.924E-010
  1,2922,-2.4,    -2.400,  1.898E-010
  1,2923,-2.4,    -2.200,  1.602E-010
  1,2924,-2.4,    -2.000,  1.940E-010
  1,2925,-2.4,    -1.800,  1.863E-010
  1,2926,-2.4,    -1.600,  1.670E-010
  1,2927,-2.4,    -1.400,  1.735E-010
  1,2928,-2.4,    -1.200,  1.867E-010
  1,2929,-2.4,    -1.000,  6.840E-011
  1,2930,-2.4,    -0.800,  4.830E-011
  1,2931,-2.4,    -0.600,  1.722E-010
  1,2932,-2.4,    -0.400,  1.711E-010
  1,2933,-2.4,    -0.200,  1.738E-010
  1,2934,-2.4,     0.000,  1.743E-010
  1,2935,-2.4,     0.200,  1.815E-010
  1,2936,-2.4,     0.400,  1.671E-010
  1,2937,-2.4,     0.600,  1.547E-010
  1,2938,-2.4,     0.800,  1.617E-010
  1,2939,-2.4,     1.000,  1.699E-010
  1,2940,-2.4,     1.200,  1.633E-010
  1,2941,-2.4,     1.400,  1.422E-010
  1,2942,-2.4,     1.600,  1.456E-010
  1,2943,-2.4,     1.800,  1.582E-010
  1,2944,-2.4,     2.000,  1.487E-010
  1,2945,-2.4,     2.200,  1.597E-010
  1,2946,-2.4,     2.400,  1.596E-010
  1,2947,-2.4,     2.600,  6.023E-011
  1,2948,-2.4,     2.800,  5.366E-011
  1,2949,-2.4,     3.000,  1.565E-010
  1,2950,-2.4,     3.200,  1.464E-010
  1,2951,-2.4,     3.400,  1.499E-010
  1,2952,-2.4,     3.600,  6.787E-011
  1,2953,-2.4,     3.800,  7.072E-011
  1,2954,-2.4,     4.000,  1.606E-010
  1,2955,-2.4,     4.200,  1.496E-010
  1,2956,-2.4,     4.400,  1.641E-010
  1,2957,-2.4,     4.600,  1.541E-010
  1,2958,-2.4,     4.800,  1.479E-010
  1,2959,-2.4,     5.000,  1.535E-010
  1,2960,-2.4,     5.200,  1.584E-010
  1,2961,-2.4,     5.400,  1.395E-010
  1,2962,-2.4,     5.600,  1.545E-010
  1,2963,-2.4,     5.800,  1.423E-010
  1,2964,-2.4,     6.000,  1.643E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,2965,-2.2,    -9.000, -1.036E-005
  1,2966,-2.2,    -8.800, -8.799E-006
  1,2967,-2.2,    -8.600, -7.427E-006
  1,2968,-2.2,    -8.400, -6.245E-006
  1,2969,-2.2,    -8.200, -5.209E-006
  1,2970,-2.2,    -8.000, -4.300E-006
  1,2971,-2.2,    -7.800, -3.513E-006
  1,2972,-2.2,    -7.600, -2.824E-006
  1,2973,-2.2,    -7.400, -2.240E-006
  1,2974,-2.2,    -7.200, -1.753E-006
  1,2975,-2.2,    -7.000, -1.345E-006
  1,2976,-2.2,    -6.800, -1.011E-006
  1,2977,-2.2,    -6.600, -7.587E-007
  1,2978,-2.2,    -6.400, -5.355E-007
  1,2979,-2.2,    -6.200, -3.672E-007
  1,2980,-2.2,    -6.000, -2.408E-007
  1,2981,-2.2,    -5.800, -1.514E-007
  1,2982,-2.2,    -5.600, -9.367E-008
  1,2983,-2.2,    -5.400, -5.054E-008
  1,2984,-2.2,    -5.200, -2.477E-008
  1,2985,-2.2,    -5.000, -1.365E-008
  1,2986,-2.2,    -4.800, -5.306E-009
  1,2987,-2.2,    -4.600, -8.882E-010
  1,2988,-2.2,    -4.400,  2.370E-011
  1,2989,-2.2,    -4.200,  2.990E-010
  1,2990,-2.2,    -4.000,  1.470E-011
  1,2991,-2.2,    -3.800,  1.519E-010
  1,2992,-2.2,    -3.600,  2.292E-010
  1,2993,-2.2,    -3.400,  2.106E-010
  1,2994,-2.2,    -3.200,  1.960E-010
  1,2995,-2.2,    -3.000,  1.807E-010
  1,2996,-2.2,    -2.800,  1.942E-010
  1,2997,-2.2,    -2.600,  1.882E-010
  1,2998,-2.2,    -2.400,  7.986E-011
  1,2999,-2.2,    -2.200,  7.993E-011
  1,3000,-2.2,    -2.000,  1.866E-010
  1,3001,-2.2,    -1.800,  1.849E-010
  1,3002,-2.2,    -1.600,  6.883E-011
  1,3003,-2.2,    -1.400,  7.290E-011
  1,3004,-2.2,    -1.200,  7.527E-011
  1,3005,-2.2,    -1.000,  5.115E-011
  1,3006,-2.2,    -0.800,  7.354E-011
  1,3007,-2.2,    -0.600,  5.742E-011
  1,3008,-2.2,    -0.400,  1.658E-010
  1,3009,-2.2,    -0.200,  1.661E-010
  1,3010,-2.2,     0.000,  1.502E-010
  1,3011,-2.2,     0.200,  1.373E-010
  1,3012,-2.2,     0.400,  1.584E-010
  1,3013,-2.2,     0.600,  7.442E-011
  1,3014,-2.2,     0.800,  3.542E-011
  1,3015,-2.2,     1.000,  1.497E-010
  1,3016,-2.2,     1.200,  1.436E-010
  1,3017,-2.2,     1.400,  1.592E-010
  1,3018,-2.2,     1.600,  1.495E-010
  1,3019,-2.2,     1.800,  1.650E-010
  1,3020,-2.2,     2.000,  1.625E-010
  1,3021,-2.2,     2.200,  1.652E-010
  1,3022,-2.2,     2.400,  1.442E-010
  1,3023,-2.2,     2.600,  6.414E-011
  1,3024,-2.2,     2.800,  5.315E-011
  1,3025,-2.2,     3.000,  1.548E-010
  1,3026,-2.2,     3.200,  1.314E-010
  1,3027,-2.2,     3.400,  1.228E-010
  1,3028,-2.2,     3.600,  1.559E-010
  1,3029,-2.2,     3.800,  1.421E-010
  1,3030,-2.2,     4.000,  1.388E-010
  1,3031,-2.2,     4.200,  6.703E-011
  1,3032,-2.2,     4.400,  6.863E-011
  1,3033,-2.2,     4.600,  1.280E-010
  1,3034,-2.2,     4.800,  5.579E-011
  1,3035,-2.2,     5.000,  5.834E-011
  1,3036,-2.2,     5.200,  1.600E-010
  1,3037,-2.2,     5.400,  1.409E-010
  1,3038,-2.2,     5.600,  1.432E-010
  1,3039,-2.2,     5.800,  1.632E-010
  1,3040,-2.2,     6.000,  1.456E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3041,-2,    -9.000, -1.032E-005
  1,3042,-2,    -8.800, -8.764E-006
  1,3043,-2,    -8.600, -7.388E-006
  1,3044,-2,    -8.400, -6.213E-006
  1,3045,-2,    -8.200, -5.173E-006
  1,3046,-2,    -8.000, -4.269E-006
  1,3047,-2,    -7.800, -3.482E-006
  1,3048,-2,    -7.600, -2.808E-006
  1,3049,-2,    -7.400, -2.229E-006
  1,3050,-2,    -7.200, -1.742E-006
  1,3051,-2,    -7.000, -1.336E-006
  1,3052,-2,    -6.800, -1.003E-006
  1,3053,-2,    -6.600, -7.518E-007
  1,3054,-2,    -6.400, -5.287E-007
  1,3055,-2,    -6.200, -3.608E-007
  1,3056,-2,    -6.000, -2.374E-007
  1,3057,-2,    -5.800, -1.485E-007
  1,3058,-2,    -5.600, -9.224E-008
  1,3059,-2,    -5.400, -4.932E-008
  1,3060,-2,    -5.200, -2.916E-008
  1,3061,-2,    -5.000, -1.172E-008
  1,3062,-2,    -4.800, -3.962E-009
  1,3063,-2,    -4.600, -7.211E-010
  1,3064,-2,    -4.400, -3.663E-010
  1,3065,-2,    -4.200, -6.775E-011
  1,3066,-2,    -4.000,  1.412E-010
  1,3067,-2,    -3.800,  2.416E-010
  1,3068,-2,    -3.600,  2.150E-010
  1,3069,-2,    -3.400,  1.951E-010
  1,3070,-2,    -3.200,  2.124E-010
  1,3071,-2,    -3.000,  1.717E-010
  1,3072,-2,    -2.800, -5.442E-012
  1,3073,-2,    -2.600,  4.755E-011
  1,3074,-2,    -2.400,  1.586E-010
  1,3075,-2,    -2.200,  1.619E-010
  1,3076,-2,    -2.000,  1.912E-010
  1,3077,-2,    -1.800,  1.702E-010
  1,3078,-2,    -1.600,  1.776E-010
  1,3079,-2,    -1.400,  1.808E-010
  1,3080,-2,    -1.200,  1.690E-010
  1,3081,-2,    -1.000,  1.790E-010
  1,3082,-2,    -0.800,  1.594E-010
  1,3083,-2,    -0.600,  1.664E-010
  1,3084,-2,    -0.400,  1.650E-010
  1,3085,-2,    -0.200,  1.735E-010
  1,3086,-2,     0.000,  1.597E-010
  1,3087,-2,     0.200,  1.689E-010
  1,3088,-2,     0.400,  1.543E-010
  1,3089,-2,     0.600,  1.729E-010
  1,3090,-2,     0.800,  6.774E-011
  1,3091,-2,     1.000,  7.532E-011
  1,3092,-2,     1.200,  1.661E-010
  1,3093,-2,     1.400,  1.592E-010
  1,3094,-2,     1.600,  1.556E-010
  1,3095,-2,     1.800,  1.614E-010
  1,3096,-2,     2.000,  1.348E-010
  1,3097,-2,     2.200,  1.565E-010
  1,3098,-2,     2.400,  1.639E-010
  1,3099,-2,     2.600,  1.382E-010
  1,3100,-2,     2.800,  1.409E-010
  1,3101,-2,     3.000,  1.413E-010
  1,3102,-2,     3.200,  1.477E-010
  1,3103,-2,     3.400,  1.561E-010
  1,3104,-2,     3.600,  1.520E-010
  1,3105,-2,     3.800, -1.515E-011
  1,3106,-2,     4.000,  8.982E-011
  1,3107,-2,     4.200,  3.751E-011
  1,3108,-2,     4.400,  1.607E-010
  1,3109,-2,     4.600,  1.388E-010
  1,3110,-2,     4.800,  1.401E-010
  1,3111,-2,     5.000,  1.448E-010
  1,3112,-2,     5.200,  1.644E-010
  1,3113,-2,     5.400, -1.839E-011
  1,3114,-2,     5.600,  3.550E-011
  1,3115,-2,     5.800,  1.553E-010
  1,3116,-2,     6.000,  1.488E-010
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3117,-1.8,    -9.000, -1.024E-005
  1,3118,-1.8,    -8.800, -8.690E-006
  1,3119,-1.8,    -8.600, -7.342E-006
  1,3120,-1.8,    -8.400, -6.165E-006
  1,3121,-1.8,    -8.200, -5.140E-006
  1,3122,-1.8,    -8.000, -4.236E-006
  1,3123,-1.8,    -7.800, -3.458E-006
  1,3124,-1.8,    -7.600, -2.783E-006
  1,3125,-1.8,    -7.400, -2.208E-006
  1,3126,-1.8,    -7.200, -1.725E-006
  1,3127,-1.8,    -7.000, -1.318E-006
  1,3128,-1.8,    -6.800, -1.029E-006
  1,3129,-1.8,    -6.600, -7.557E-007
  1,3130,-1.8,    -6.400, -5.288E-007
  1,3131,-1.8,    -6.200, -3.610E-007
  1,3132,-1.8,    -6.000, -2.363E-007
  1,3133,-1.8,    -5.800, -1.472E-007
  1,3134,-1.8,    -5.600, -9.074E-008
  1,3135,-1.8,    -5.400, -4.849E-008
  1,3136,-1.8,    -5.200, -2.383E-008
  1,3137,-1.8,    -5.000, -1.011E-008
  1,3138,-1.8,    -4.800, -4.408E-009
  1,3139,-1.8,    -4.600, -5.936E-010
  1,3140,-1.8,    -4.400,  5.282E-011
  1,3141,-1.8,    -4.200,  2.888E-010
  1,3142,-1.8,    -4.000,  3.054E-010
  1,3143,-1.8,    -3.800,  2.482E-010
  1,3144,-1.8,    -3.600,  6.417E-011
  1,3145,-1.8,    -3.400,  7.440E-011
  1,3146,-1.8,    -3.200,  1.950E-010
  1,3147,-1.8,    -3.000,  1.778E-010
  1,3148,-1.8,    -2.800,  1.877E-010
  1,3149,-1.8,    -2.600,  1.928E-010
  1,3150,-1.8,    -2.400,  1.689E-010
  1,3151,-1.8,    -2.200,  1.755E-010
  1,3152,-1.8,    -2.000,  1.747E-010
  1,3153,-1.8,    -1.800,  1.564E-010
  1,3154,-1.8,    -1.600,  1.771E-010
  1,3155,-1.8,    -1.400,  1.783E-010
  1,3156,-1.8,    -1.200,  1.833E-010
  1,3157,-1.8,    -1.000,  1.652E-010
  1,3158,-1.8,    -0.800,  1.803E-010
  1,3159,-1.8,    -0.600,  1.619E-010
  1,3160,-1.8,    -0.400,  1.761E-010
  1,3161,-1.8,    -0.200,  1.442E-010
  1,3162,-1.8,     0.000,  1.397E-010
  1,3163,-1.8,     0.200,  1.496E-010
  1,3164,-1.8,     0.400,  1.548E-010
  1,3165,-1.8,     0.600,  1.666E-010
  1,3166,-1.8,     0.800,  7.152E-011
  1,3167,-1.8,     1.000,  5.558E-011
  1,3168,-1.8,     1.200,  1.660E-010
  1,3169,-1.8,     1.400,  1.509E-010
  1,3170,-1.8,     1.600,  1.661E-010
  1,3171,-1.8,     1.800,  1.649E-010
  1,3172,-1.8,     2.000,  1.416E-010
  1,3173,-1.8,     2.200,  7.603E-011
  1,3174,-1.8,     2.400,  4.454E-011
  1,3175,-1.8,     2.600,  1.513E-010
  1,3176,-1.8,     2.800,  1.510E-010
  1,3177,-1.8,     3.000,  1.399E-010
  1,3178,-1.8,     3.200,  1.623E-010
  1,3179,-1.8,     3.400,  1.451E-010
  1,3180,-1.8,     3.600,  5.240E-011
  1,3181,-1.8,     3.800,  3.450E-011
  1,3182,-1.8,     4.000,  1.492E-010
  1,3183,-1.8,     4.200,  1.484E-010
  1,3184,-1.8,     4.400,  1.469E-010
  1,3185,-1.8,     4.600,  1.560E-010
  1,3186,-1.8,     4.800,  1.493E-010
  1,3187,-1.8,     5.000,  1.395E-010
  1,3188,-1.8,     5.200,  1.563E-010
  1,3189,-1.8,     5.400,  1.573E-010
  1,3190,-1.8,     5.600,  6.962E-011
  1,3191,-1.8,     5.800,  8.908E-011
  1,3192,-1.8,     6.000,  6.512E-011
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3193,-1.6,    -9.000, -1.017E-005
  1,3194,-1.6,    -8.800, -8.612E-006
  1,3195,-1.6,    -8.600, -7.271E-006
  1,3196,-1.6,    -8.400, -6.102E-006
  1,3197,-1.6,    -8.200, -5.083E-006
  1,3198,-1.6,    -8.000, -4.185E-006
  1,3199,-1.6,    -7.800, -3.409E-006
  1,3200,-1.6,    -7.600, -2.745E-006
  1,3201,-1.6,    -7.400, -2.179E-006
  1,3202,-1.6,    -7.200, -1.698E-006
  1,3203,-1.6,    -7.000, -1.301E-006
  1,3204,-1.6,    -6.800, -1.013E-006
  1,3205,-1.6,    -6.600, -7.454E-007
  1,3206,-1.6,    -6.400, -5.207E-007
  1,3207,-1.6,    -6.200, -3.540E-007
  1,3208,-1.6,    -6.000, -2.311E-007
  1,3209,-1.6,    -5.800, -1.442E-007
  1,3210,-1.6,    -5.600, -8.880E-008
  1,3211,-1.6,    -5.400, -4.730E-008
  1,3212,-1.6,    -5.200, -2.755E-008
  1,3213,-1.6,    -5.000, -1.089E-008
  1,3214,-1.6,    -4.800, -3.653E-009
  1,3215,-1.6,    -4.600, -1.390E-009
  1,3216,-1.6,    -4.400, -2.119E-010
  1,3217,-1.6,    -4.200,  3.031E-011
  1,3218,-1.6,    -4.000,  7.178E-012
  1,3219,-1.6,    -3.800,  8.722E-011
  1,3220,-1.6,    -3.600,  1.242E-010
  1,3221,-1.6,    -3.400,  7.281E-011
  1,3222,-1.6,    -3.200,  1.630E-010
  1,3223,-1.6,    -3.000,  5.200E-011
  1,3224,-1.6,    -2.800,  6.386E-011
  1,3225,-1.6,    -2.600,  1.850E-010
  1,3226,-1.6,    -2.400, -1.128E-011
  1,3227,-1.6,    -2.200,  4.972E-011
  1,3228,-1.6,    -2.000,  1.693E-010
  1,3229,-1.6,    -1.800,  1.385E-010
  1,3230,-1.6,    -1.600,  7.720E-011
  1,3231,-1.6,    -1.400,  5.307E-011
  1,3232,-1.6,    -1.200,  1.598E-010
  1,3233,-1.6,    -1.000,  1.540E-010
  1,3234,-1.6,    -0.800,  1.613E-010
  1,3235,-1.6,    -0.600,  1.403E-010
  1,3236,-1.6,    -0.400,  1.402E-010
  1,3237,-1.6,    -0.200,  1.606E-010
  1,3238,-1.6,     0.000,  1.587E-010
  1,3239,-1.6,     0.200,  1.353E-010
  1,3240,-1.6,     0.400,  1.454E-010
  1,3241,-1.6,     0.600,  1.680E-010
  1,3242,-1.6,     0.800,  1.575E-010
  1,3243,-1.6,     1.000,  1.452E-010
  1,3244,-1.6,     1.200,  1.537E-010
  1,3245,-1.6,     1.400,  1.482E-010
  1,3246,-1.6,     1.600,  1.507E-010
  1,3247,-1.6,     1.800,  1.486E-010
  1,3248,-1.6,     2.000,  1.506E-010
  1,3249,-1.6,     2.200,  1.637E-010
  1,3250,-1.6,     2.400,  1.329E-010
  1,3251,-1.6,     2.600,  1.470E-010
  1,3252,-1.6,     2.800, -1.917E-011
  1,3253,-1.6,     3.000,  3.567E-011
  1,3254,-1.6,     3.200,  1.210E-010
  1,3255,-1.6,     3.400, -2.106E-011
  1,3256,-1.6,     3.600,  3.149E-011
  1,3257,-1.6,     3.800,  1.407E-010
  1,3258,-1.6,     4.000,  1.300E-010
  1,3259,-1.6,     4.200,  1.263E-010
  1,3260,-1.6,     4.400,  1.448E-010
  1,3261,-1.6,     4.600,  1.305E-010
  1,3262,-1.6,     4.800,  5.520E-011
  1,3263,-1.6,     5.000,  9.080E-011
  1,3264,-1.6,     5.200,  5.449E-011
  1,3265,-1.6,     5.400,  6.408E-011
  1,3266,-1.6,     5.600,  6.093E-011
  1,3267,-1.6,     5.800,  1.364E-010
  1,3268,-1.6,     6.000,  4.735E-011
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,3269,-1.4,    -9.000, -1.010E-005
  1,3270,-1.4,    -8.800, -8.575E-006
  1,3271,-1.4,    -8.600, -7.230E-006
  1,3272,-1.4,    -8.400, -6.064E-006
  1,3273,-1.4,    -8.200, -5.045E-006
  1,3274,-1.4,    -8.000, -4.164E-006
  1,3275,-1.4,    -7.800, -3.389E-006
  1,3276,-1.4,    -7.600, -2.727E-006
  1,3277,-1.4,    -7.400, -2.159E-006
  1,3278,-1.4,    -7.200, -1.682E-006
  1,3279,-1.4,    -7.000, -1.287E-006
  1,3280,-1.4,    -6.800, -9.999E-007
  1,3281,-1.4,    -6.600, -7.347E-007
  1,3282,-1.4,    -6.400, -5.133E-007
  1,3283,-1.4,    -6.200, -3.485E-007
  1,3284,-1.4,    -6.000, -2.269E-007
  1,3285,-1.4,    -5.800, -1.420E-007
  1,3286,-1.4,    -5.600, -8.702E-008
  1,3287,-1.4,    -5.400, -4.634E-008
  1,3288,-1.4,    -5.200, -2.263E-008
  1,3289,-1.4,    -5.000, -9.186E-009
  1,3290,-1.4,    -4.800, -3.748E-009
  1,3291,-1.4,    -4.600, -5.088E-010
  1,3292,-1.4,    -4.400,  7.407E-011
  1,3293,-1.4,    -4.200, -5.550E-011
  1,3294,-1.4,    -4.000,  1.270E-010
  1,3295,-1.4,    -3.800,  2.169E-010
  1,3296,-1.4,    -3.600,  2.270E-010
  1,3297,-1.4,    -3.400,  1.833E-010
  1,3298,-1.4,    -3.200,  1.775E-010
  1,3299,-1.4,    -3.000,  1.965E-010
  1,3300,-1.4,    -2.800,  1.737E-010
  1,3301,-1.4,    -2.600,  7.036E-011
  1,3302,-1.4,    -2.400,  6.562E-011
  1,3303,-1.4,    -2.200,  1.861E-010
  1,3304,-1.4,    -2.000,  1.571E-010
  1,3305,-1.4,    -1.800,  1.786E-010
  1,3306,-1.4,    -1.600,  1.807E-010
  1,3307,-1.4,    -1.400,  1.690E-010
  1,3308,-1.4,    -1.200,  1.552E-010
  1,3309,-1.4,    -1.000,  1.625E-010
  1,3310,-1.4,    -0.800,  1.678E-010
  1,3311,-1.4,    -0.600,  1.591E-010
  1,3312,-1.4,    -0.400,  1.438E-010
  1,3313,-1.4,    -0.200,  7.888E-011
  1,3314,-1.4,     0.000,  5.851E-011
  1,3315,-1.4,     0.200,  6.953E-011
  1,3316,-1.4,     0.400,  3.483E-011
  1,3317,-1.4,     0.600,  1.566E-010
  1,3318,-1.4,     0.800,  1.503E-010
  1,3319,-1.4,     1.000,  1.551E-010
  1,3320,-1.4,     1.200,  1.467E-010
  1,3321,-1.4,     1.400,  5.020E-011
  1,3322,-1.4,     1.600,  5.474E-011
  1,3323,-1.4,     1.800,  1.284E-010
  1,3324,-1.4,     2.000,  1.586E-010
  1,3325,-1.4,     2.200,  6.608E-011
  1,3326,-1.4,     2.400,  5.717E-011
  1,3327,-1.4,     2.600,  1.299E-010
  1,3328,-1.4,     2.800,  1.314E-010
  1,3329,-1.4,     3.000, -1.961E-011
  1,3330,-1.4,     3.200,  4.387E-011
  1,3331,-1.4,     3.400,  1.582E-010
  1,3332,-1.4,     3.600,  1.217E-010
  1,3333,-1.4,     3.800,  1.503E-010
